TweetID,NoRetweets 
922875,1
922876,66
922877,39
922878,297
922879,1
922880,86
922881,2
922882,50
922883,2
922884,1
922885,2
922886,77
922887,88
922888,2
922889,52
922890,2
922891,50
922892,1
922893,2
922894,1
922895,73
922896,89
922897,2
922898,1
922899,2
922900,2
922901,120
922902,96
922903,1
922904,96
922905,1
922906,2
922907,2
922908,2
922909,47
922910,84
922911,72
922912,55
922913,78
922914,2
922915,83
922916,70
922917,2
922918,70
922919,1
922920,1
922921,113
922922,3
922923,50
922924,1
922925,1
922926,116
922927,1
922928,2
922929,1
922930,50
922931,2
922932,1
922933,194
922934,3
922935,1
922936,58
922937,3
922938,2
922939,1
922940,49
922941,62
922942,1
922943,91
922944,3
922945,1
922946,2
922947,2
922948,2
922949,47
922950,2
922951,1
922952,50
922953,154
922954,2
922955,2
922956,1
922957,1
922958,2
922959,93
922960,106
922961,1
922962,2
922963,1
922964,3
922965,59
922966,1
922967,59
922968,1
922969,1
922970,3
922971,2
922972,2
922973,88
922974,1
922975,86
922976,74
922977,78
922978,77
922979,62
922980,299
922981,2
922982,1
922983,2
922984,1
922985,54
922986,3
922987,3
922988,117
922989,2
922990,91
922991,1
922992,2
922993,2
922994,3
922995,2
922996,1
922997,1
922998,85
922999,1
923000,46
923001,50
923002,44
923003,2
923004,2
923005,2
923006,2
923007,1
923008,2
923009,2
923010,110
923011,1
923012,1
923013,82
923014,95
923015,2
923016,1
923017,2
923018,2
923019,1
923020,1
923021,1
923022,63
923023,125
923024,107
923025,94
923026,80
923027,92
923028,50
923029,1
923030,2
923031,3
923032,1
923033,2
923034,2
923035,1
923036,2
923037,100
923038,3
923039,2
923040,2
923041,1
923042,2
923043,3
923044,2
923045,3
923046,1
923047,2
923048,55
923049,90
923050,87
923051,3
923052,2
923053,3
923054,1
923055,3
923056,2
923057,1
923058,47
923059,2
923060,2
923061,55
923062,48
923063,60
923064,50
923065,2
923066,1
923067,26
923068,2
923069,2
923070,77
923071,92
923072,2
923073,2
923074,2
923075,3
923076,2
923077,61
923078,1
923079,45
923080,2
923081,53
923082,144
923083,111
923084,2
923085,2
923086,77
923087,63
923088,77
923089,2
923090,2
923091,87
923092,85
923093,2
923094,1
923095,77
923096,48
923097,2
923098,2
923099,88
923100,2
923101,1
923102,106
923103,3
923104,1373
923105,104
923106,72
923107,1
923108,1
923109,2
923110,1
923111,2
923112,1
923113,1
923114,82
923115,2
923116,2
923117,62
923118,50
923119,1
923120,161
923121,1
923122,90
923123,2
923124,2
923125,1
923126,61
923127,46
923128,1
923129,119
923130,106
923131,1
923132,1
923133,1
923134,1
923135,2
923136,2
923137,2
923138,2
923139,39
923140,50
923141,65
923142,3
923143,2
923144,2
923145,55
923146,49
923147,1
923148,73
923149,1
923150,2
923151,1
923152,2
923153,1
923154,61
923155,78
923156,3
923157,2
923158,80
923159,107
923160,1
923161,50
923162,82
923163,2
923164,2
923165,1
923166,1
923167,2
923168,1
923169,2
923170,3
923171,2
923172,90
923173,3
923174,2
923175,53
923176,2
923177,2
923178,84
923179,2
923180,2
923181,1
923182,3
923183,2
923184,2
923185,2
923186,1
923187,2
923188,2
923189,2
923190,1
923191,2
923192,48
923193,92
923194,50
923195,50
923196,2
923197,1
923198,2
923199,50
923200,40
923201,66
923202,2
923203,2
923204,3
923205,1
923206,50
923207,54
923208,2
923209,1
923210,2
923211,2
923212,3
923213,120
923214,1
923215,1
923216,2
923217,2
923218,3
923219,2
923220,2
923221,115
923222,2
923223,3
923224,2
923225,48
923226,2
923227,160
923228,1
923229,1
923230,47
923231,3
923232,2
923233,68
923234,4
923235,2
923236,1
923237,2
923238,50
923239,52
923240,2
923241,71
923242,2
923243,2
923244,1
923245,2
923246,1
923247,65
923248,2
923249,3
923250,50
923251,112
923252,50
923253,576
923254,78
923255,1
923256,65
923257,2
923258,60
923259,2
923260,1
923261,41
923262,1
923263,2
923264,1
923265,1
923266,2
923267,2
923268,2
923269,2
923270,2
923271,1
923272,2
923273,2
923274,1
923275,66
923276,125
923277,2
923278,2
923279,2
923280,69
923281,2
923282,26
923283,2
923284,113
923285,2
923286,1
923287,2
923288,2
923289,2
923290,3
923291,2
923292,3
923293,2
923294,1
923295,2
923296,1
923297,2
923298,1
923299,2
923300,1
923301,1
923302,2
923303,2
923304,1
923305,2
923306,1
923307,1
923308,95
923309,50
923310,91
923311,51
923312,104
923313,52
923314,71
923315,2
923316,2
923317,1
923318,2
923319,2
923320,3
923321,1
923322,2
923323,2
923324,95
923325,3
923326,3
923327,67
923328,52
923329,77
923330,76
923331,85
923332,2
923333,48
923334,2
923335,2
923336,2
923337,56
923338,2
923339,2
923340,2
923341,1
923342,2
923343,85
923344,2
923345,1
923346,48
923347,2
923348,2
923349,1
923350,1
923351,2
923352,3
923353,1
923354,1
923355,2
923356,61
923357,49
923358,2
923359,2
923360,2
923361,65
923362,2
923363,1
923364,53
923365,95
923366,2
923367,2
923368,3
923369,2
923370,79
923371,1
923372,106
923373,126
923374,77
923375,2
923376,3
923377,1
923378,2
923379,102
923380,1
923381,2
923382,2
923383,68
923384,1
923385,2
923386,44
923387,177
923388,73
923389,50
923390,1
923391,1
923392,54
923393,132
923394,2
923395,53
923396,2
923397,3
923398,56
923399,59
923400,2
923401,2
923402,2
923403,3
923404,1
923405,1
923406,2
923407,55
923408,2
923409,62
923410,2
923411,2
923412,1
923413,2
923414,2
923415,62
923416,2
923417,2
923418,145
923419,116
923420,2
923421,1
923422,2
923423,1
923424,2
923425,3
923426,79
923427,2
923428,2
923429,79
923430,1
923431,2
923432,1
923433,48
923434,3
923435,2
923436,2
923437,1
923438,2
923439,2
923440,50
923441,2
923442,56
923443,2
923444,2
923445,2
923446,67
923447,2
923448,57
923449,2
923450,2
923451,3
923452,1
923453,2
923454,65
923455,1
923456,66
923457,1
923458,1
923459,248
923460,2
923461,1
923462,2
923463,2
923464,2
923465,72
923466,1
923467,65
923468,47
923469,69
923470,3
923471,64
923472,50
923473,50
923474,2
923475,1443
923476,1
923477,2
923478,2
923479,2
923480,2
923481,2
923482,2
923483,3
923484,1
923485,2
923486,2
923487,2
923488,2
923489,2
923490,2
923491,3
923492,2
923493,51
923494,1
923495,77
923496,1
923497,3
923498,1
923499,1
923500,2
923501,408
923502,1
923503,54
923504,2
923505,2
923506,2
923507,28
923508,2
923509,2
923510,2
923511,76
923512,50
923513,3
923514,1
923515,56
923516,3
923517,2
923518,2
923519,1
923520,96
923521,3
923522,2
923523,49
923524,49
923525,44
923526,100
923527,2
923528,2
923529,119
923530,1
923531,245
923532,150
923533,2
923534,2
923535,68
923536,100
923537,2
923538,2
923539,57
923540,1
923541,2
923542,1
923543,3
923544,2
923545,91
923546,2
923547,55
923548,1
923549,78
923550,1
923551,78
923552,1
923553,2
923554,111
923555,1
923556,3
923557,1
923558,93
923559,56
923560,124
923561,50
923562,1
923563,87
923564,77
923565,2
923566,199
923567,3
923568,2
923569,100
923570,1
923571,2
923572,51
923573,2
923574,1
923575,1
923576,46
923577,1
923578,77
923579,77
923580,2
923581,2
923582,78
923583,77
923584,1
923585,87
923586,1
923587,2
923588,1
923589,2
923590,79
923591,2
923592,62
923593,1
923594,2
923595,1
923596,2
923597,1
923598,1
923599,48
923600,69
923601,1
923602,2
923603,2
923604,78
923605,2
923606,102
923607,27
923608,78
923609,104
923610,2
923611,3
923612,1
923613,2
923614,2
923615,50
923616,1
923617,2
923618,113
923619,2
923620,2
923621,2
923622,110
923623,73
923624,2
923625,118
923626,85
923627,2
923628,2
923629,1
923630,2
923631,2
923632,2
923633,1
923634,2
923635,2
923636,53
923637,92
923638,1
923639,1
923640,98
923641,2
923642,2
923643,3
923644,2
923645,160
923646,78
923647,1
923648,1
923649,1
923650,1
923651,1
923652,84
923653,48
923654,2
923655,2
923656,2
923657,221
923658,50
923659,1
923660,2
923661,50
923662,1
923663,2
923664,81
923665,2
923666,2
923667,2
923668,3
923669,56
923670,37
923671,3
923672,122
923673,92
923674,1505
923675,84
923676,2
923677,1
923678,3
923679,1
923680,76
923681,2
923682,3
923683,119
923684,1
923685,2
923686,87
923687,50
923688,78
923689,2
923690,55
923691,2
923692,2
923693,1
923694,2
923695,2
923696,1
923697,111
923698,69
923699,79
923700,2
923701,100
923702,1
923703,174
923704,1
923705,1
923706,2
923707,3
923708,2
923709,2
923710,50
923711,2
923712,3
923713,2
923714,2
923715,2
923716,127
923717,50
923718,2
923719,1
923720,119
923721,89
923722,2
923723,2
923724,2
923725,1
923726,40
923727,1
923728,2
923729,2
923730,2
923731,76
923732,40
923733,105
923734,1
923735,2
923736,1
923737,70
923738,2
923739,1
923740,1
923741,63
923742,2
923743,1
923744,3
923745,87
923746,77
923747,80
923748,68
923749,77
923750,77
923751,2
923752,1
923753,2
923754,2
923755,2
923756,1
923757,2
923758,1
923759,1
923760,2
923761,2
923762,1
923763,1
923764,3
923765,51
923766,89
923767,3
923768,78
923769,2
923770,3
923771,1
923772,72
923773,2
923774,2
923775,95
923776,2
923777,2
923778,85
923779,3
923780,59
923781,104
923782,2
923783,3
923784,2
923785,2
923786,3
923787,2
923788,50
923789,3
923790,40
923791,1
923792,100
923793,2
923794,1
923795,1
923796,68
923797,65
923798,2
923799,140
923800,3
923801,2
923802,2
923803,48
923804,3
923805,1
923806,1
923807,2
923808,50
923809,1
923810,2
923811,2
923812,2
923813,66
923814,3
923815,2
923816,85
923817,66
923818,1
923819,88
923820,1
923821,1
923822,2
923823,2
923824,3
923825,2
923826,2
923827,88
923828,3
923829,1
923830,1
923831,111
923832,2
923833,50
923834,2
923835,2
923836,76
923837,2
923838,2
923839,2
923840,1
923841,86
923842,1
923843,2
923844,3
923845,2
923846,2
923847,50
923848,1
923849,122
923850,67
923851,1
923852,2
923853,3
923854,2
923855,144
923856,2
923857,83
923858,50
923859,1
923860,2
923861,1
923862,1
923863,65
923864,60
923865,27
923866,3
923867,2
923868,2
923869,60
923870,2
923871,4
923872,1
923873,76
923874,58
923875,1
923876,1
923877,2
923878,2
923879,2
923880,2
923881,2
923882,46
923883,88
923884,2
923885,55
923886,2
923887,2
923888,2
923889,1
923890,3
923891,1
923892,59
923893,1
923894,2
923895,67
923896,2
923897,50
923898,2
923899,1
923900,2
923901,106
923902,2
923903,2
923904,68
923905,3
923906,2
923907,2
923908,2
923909,177
923910,55
923911,2
923912,57
923913,2
923914,66
923915,1
923916,1
923917,100
923918,3
923919,57
923920,103
923921,2
923922,1
923923,2
923924,2
923925,69
923926,2
923927,2
923928,2
923929,2
923930,69
923931,50
923932,2
923933,3
923934,2
923935,145
923936,1
923937,2
923938,99
923939,2
923940,50
923941,51
923942,116
923943,1425
923944,50
923945,113
923946,1
923947,1
923948,1
923949,2
923950,1
923951,2
923952,2
923953,3
923954,79
923955,1
923956,1
923957,3
923958,2
923959,64
923960,2
923961,181
923962,1
923963,2
923964,1
923965,1
923966,55
923967,1
923968,2
923969,43
923970,115
923971,1
923972,1
923973,2
923974,50
923975,2
923976,1
923977,53
923978,2
923979,2
923980,2
923981,2
923982,62
923983,50
923984,2
923985,87
923986,78
923987,69
923988,50
923989,50
923990,2
923991,93
923992,2
923993,2
923994,168
923995,2
923996,3
923997,1
923998,2
923999,1
924000,3
924001,2
924002,75
924003,3
924004,62
924005,2
924006,1
924007,3
924008,57
924009,1
924010,57
924011,2
924012,2
924013,2
924014,67
924015,2
924016,88
924017,2
924018,1
924019,2
924020,79
924021,54
924022,2
924023,2
924024,59
924025,1
924026,1
924027,3
924028,2
924029,1
924030,2
924031,1
924032,132
924033,1
924034,2
924035,47
924036,1
924037,1
924038,2
924039,2
924040,2
924041,46
924042,1
924043,2
924044,1
924045,50
924046,30
924047,2
924048,3
924049,78
924050,2
924051,2
924052,49
924053,1
924054,50
924055,2
924056,79
924057,1
924058,50
924059,41
924060,3
924061,2
924062,51
924063,2
924064,1
924065,1
924066,108
924067,1
924068,2
924069,77
924070,1
924071,154
924072,1
924073,64
924074,1
924075,116
924076,2
924077,92
924078,50
924079,66
924080,2
924081,63
924082,107
924083,250
924084,1
924085,1
924086,2
924087,1
924088,2
924089,1
924090,2
924091,2
924092,112
924093,50
924094,2
924095,1
924096,1
924097,87
924098,2
924099,1
924100,83
924101,40
924102,418
924103,3
924104,2
924105,2
924106,50
924107,3
924108,68
924109,1
924110,1
924111,2
924112,62
924113,1
924114,3
924115,2
924116,2
924117,1
924118,80
924119,1
924120,2
924121,88
924122,89
924123,3
924124,62
924125,2
924126,49
924127,50
924128,46
924129,3
924130,50
924131,2
924132,1
924133,2
924134,3
924135,1
924136,2
924137,73
924138,2
924139,1
924140,3
924141,2
924142,2
924143,2
924144,1
924145,2
924146,1
924147,55
924148,55
924149,2
924150,1
924151,56
924152,2
924153,105
924154,50
924155,89
924156,3
924157,2
924158,1
924159,2
924160,50
924161,2
924162,2
924163,73
924164,1
924165,31
924166,1
924167,2
924168,2
924169,2
924170,2
924171,50
924172,67
924173,1
924174,77
924175,110
924176,2
924177,71
924178,77
924179,2
924180,100
924181,1
924182,78
924183,1
924184,2
924185,2
924186,2
924187,1
924188,1
924189,3
924190,2
924191,99
924192,3
924193,50
924194,2
924195,152
924196,74
924197,2
924198,2
924199,1
924200,62
924201,2
924202,2
924203,122
924204,2
924205,67
924206,58
924207,2
924208,1
924209,2
924210,1
924211,48
924212,368
924213,2
924214,119
924215,2
924216,3
924217,2
924218,2
924219,2
924220,1
924221,66
924222,2
924223,1
924224,47
924225,3
924226,2
924227,2
924228,2
924229,2
924230,2
924231,56
924232,2
924233,48
924234,1
924235,2
924236,3
924237,1
924238,1
924239,1
924240,133
924241,53
924242,50
924243,2
924244,50
924245,1
924246,55
924247,1
924248,55
924249,1
924250,2
924251,1
924252,342
924253,2
924254,3
924255,2
924256,2
924257,74
924258,1
924259,2
924260,48
924261,2
924262,1
924263,2
924264,2
924265,50
924266,2
924267,2
924268,48
924269,101
924270,89
924271,99
924272,100
924273,3
924274,121
924275,1
924276,2
924277,1
924278,76
924279,241
924280,2
924281,1
924282,2
924283,69
924284,2
924285,1
924286,78
924287,63
924288,56
924289,2
924290,108
924291,2
924292,69
924293,2
924294,2
924295,78
924296,89
924297,2
924298,2
924299,1
924300,50
924301,77
924302,92
924303,2
924304,1
924305,78
924306,2
924307,55
924308,49
924309,70
924310,2
924311,1
924312,78
924313,2
924314,2
924315,1
924316,2
924317,2
924318,57
924319,2
924320,2
924321,65
924322,1
924323,49
924324,41
924325,2
924326,1
924327,2
924328,40
924329,1
924330,1
924331,77
924332,2
924333,2
924334,110
924335,126
924336,62
924337,1
924338,1
924339,2
924340,68
924341,1
924342,2
924343,304
924344,80
924345,55
924346,50
924347,50
924348,1
924349,1
924350,2
924351,1
924352,50
924353,2
924354,2
924355,1
924356,56
924357,1
924358,2
924359,1
924360,66
924361,2
924362,75
924363,76
924364,2
924365,2
924366,52
924367,78
924368,2
924369,2
924370,138
924371,2
924372,55
924373,2
924374,55
924375,2
924376,2
924377,77
924378,2
924379,83
924380,310
924381,2
924382,1
924383,111
924384,1
924385,1
924386,2
924387,1
924388,98
924389,27
924390,109
924391,2
924392,1
924393,1
924394,2
924395,60
924396,2
924397,2
924398,2
924399,49
924400,1
924401,100
924402,3
924403,2
924404,2
924405,56
924406,100
924407,1
924408,50
924409,168
924410,1
924411,1
924412,1
924413,2
924414,1
924415,2
924416,100
924417,69
924418,100
924419,2
924420,2
924421,2
924422,111
924423,2
924424,2
924425,1
924426,59
924427,75
924428,130
924429,2
924430,1
924431,76
924432,2
924433,2
924434,1
924435,52
924436,2
924437,59
924438,1
924439,190
924440,2
924441,1
924442,2
924443,89
924444,2
924445,1
924446,46
924447,1
924448,2
924449,1
924450,2
924451,2
924452,2
924453,1
924454,55
924455,53
924456,2
924457,3
924458,2
924459,1
924460,1
924461,1
924462,166
924463,2
924464,100
924465,55
924466,428
924467,2
924468,2
924469,1
924470,3
924471,3
924472,3
924473,1
924474,2
924475,68
924476,93
924477,118
924478,1
924479,47
924480,2
924481,1
924482,49
924483,2
924484,2
924485,1
924486,2
924487,167
924488,2
924489,2
924490,80
924491,68
924492,1
924493,2
924494,2
924495,3
924496,1
924497,1
924498,2
924499,65
924500,62
924501,1
924502,2
924503,90
924504,1
924505,1
924506,1
924507,40
924508,2
924509,1
924510,1
924511,1
924512,1
924513,2
924514,2
924515,2
924516,2
924517,172
924518,2
924519,2
924520,50
924521,113
924522,2
924523,37
924524,1
924525,77
924526,48
924527,2
924528,2
924529,2
924530,1
924531,2
924532,2
924533,2
924534,2
924535,1
924536,1
924537,1
924538,195
924539,1
924540,1
924541,50
924542,1
924543,2
924544,2
924545,2
924546,1
924547,50
924548,1
924549,108
924550,2
924551,89
924552,1
924553,1
924554,50
924555,2
924556,3
924557,1
924558,3
924559,50
924560,41
924561,1
924562,2
924563,2
924564,2
924565,1
924566,50
924567,54
924568,2
924569,1
924570,1
924571,2
924572,2
924573,83
924574,2
924575,2
924576,1
924577,138
924578,2
924579,2
924580,2
924581,3
924582,50
924583,1
924584,48
924585,94
924586,105
924587,1
924588,50
924589,109
924590,2
924591,2
924592,2
924593,2
924594,2
924595,2
924596,2
924597,1
924598,2
924599,1
924600,1
924601,3
924602,50
924603,2
924604,1
924605,1
924606,60
924607,1
924608,1
924609,3
924610,2
924611,2
924612,1
924613,49
924614,2
924615,1
924616,2
924617,2
924618,1
924619,44
924620,85
924621,2
924622,1
924623,2
924624,2
924625,70
924626,50
924627,2
924628,2
924629,3
924630,121
924631,1
924632,55
924633,91
924634,2
924635,1
924636,50
924637,2
924638,1
924639,2
924640,1
924641,1
924642,2
924643,2
924644,2
924645,105
924646,50
924647,2
924648,2
924649,109
924650,2
924651,3
924652,2
924653,1
924654,50
924655,2
924656,79
924657,2
924658,1
924659,280
924660,3
924661,2
924662,52
924663,3
924664,1
924665,80
924666,3
924667,2
924668,2
924669,2
924670,94
924671,1
924672,2
924673,3
924674,48
924675,2
924676,2
924677,1
924678,241
924679,2
924680,50
924681,2
924682,1
924683,1
924684,1
924685,50
924686,2
924687,1
924688,2
924689,1
924690,52
924691,2
924692,61
924693,2
924694,95
924695,55
924696,73
924697,1
924698,280
924699,2
924700,1
924701,88
924702,1
924703,2
924704,55
924705,74
924706,112
924707,3
924708,2
924709,3
924710,3
924711,1
924712,55
924713,2
924714,57
924715,100
924716,50
924717,2
924718,74
924719,71
924720,2
924721,49
924722,2
924723,1
924724,53
924725,267
924726,88
924727,1
924728,50
924729,1
924730,2
924731,54
924732,50
924733,65
924734,2
924735,2
924736,2
924737,1
924738,2
924739,1
924740,52
924741,77
924742,2
924743,50
924744,50
924745,1
924746,130
924747,3
924748,3
924749,1
924750,76
924751,2
924752,2
924753,2
924754,1
924755,56
924756,54
924757,2
924758,1
924759,158
924760,50
924761,1
924762,1
924763,2
924764,2
924765,2
924766,1
924767,3
924768,1
924769,3
924770,72
924771,2
924772,2
924773,61
924774,100
924775,75
924776,2
924777,48
924778,44
924779,1
924780,1
924781,81
924782,55
924783,2
924784,2
924785,2
924786,75
924787,48
924788,88
924789,1
924790,67
924791,2
924792,3
924793,2
924794,2
924795,75
924796,1
924797,1
924798,1
924799,2
924800,1
924801,50
924802,53
924803,2
924804,324
924805,44
924806,76
924807,59
924808,1
924809,85
924810,1
924811,2
924812,1
924813,79
924814,120
924815,50
924816,1
924817,50
924818,2
924819,3
924820,100
924821,107
924822,100
924823,93
924824,3
924825,3
924826,59
924827,155
924828,32
924829,1
924830,50
924831,2
924832,47
924833,2
924834,76
924835,96
924836,1
924837,58
924838,1
924839,115
924840,132
924841,45
924842,2
924843,2
924844,63
924845,77
924846,2
924847,50
924848,2
924849,46
924850,79
924851,3
924852,2
924853,52
924854,2
924855,2
924856,97
924857,44
924858,2
924859,2
924860,2
924861,2
924862,70
924863,3
924864,2
924865,3
924866,27
924867,51
924868,1
924869,2
924870,2
924871,2
924872,92
924873,51
924874,1
924875,1
924876,2
924877,94
924878,77
924879,69
924880,3
924881,64
924882,2
924883,2
924884,69
924885,45
924886,3
924887,2
924888,1
924889,118
924890,2
924891,77
924892,50
924893,1
924894,1
924895,1
924896,2
924897,52
924898,77
924899,1
924900,2
924901,85
924902,136
924903,2
924904,46
924905,78
924906,1
924907,1
924908,2
924909,2
924910,75
924911,2
924912,2
924913,1
924914,3
924915,49
924916,1
924917,67
924918,2
924919,2
924920,1
924921,2
924922,77
924923,2
924924,1
924925,92
924926,1
924927,207
924928,1
924929,2
924930,2
924931,1
924932,1
924933,2
924934,2
924935,3
924936,2
924937,67
924938,2
924939,50
924940,47
924941,1
924942,68
924943,2
924944,1
924945,2
924946,112
924947,3
924948,274
924949,50
924950,80
924951,2
924952,1
924953,2
924954,2
924955,3
924956,58
924957,2
924958,1
924959,2
924960,2
924961,2
924962,3
924963,2
924964,2
924965,2
924966,50
924967,48
924968,2
924969,1
924970,2
924971,100
924972,1
924973,1
924974,1
924975,2
924976,2
924977,1
924978,2
924979,3
924980,191
924981,2
924982,2
924983,44
924984,61
924985,2
924986,2
924987,56
924988,1
924989,2
924990,2
924991,65
924992,2
924993,1
924994,46
924995,73
924996,100
924997,55
924998,2
924999,86
925000,53
925001,2
925002,74
925003,67
925004,80
925005,77
925006,2
925007,100
925008,41
925009,2
925010,2
925011,1
925012,50
925013,64
925014,2
925015,2
925016,228
925017,2
925018,50
925019,1
925020,1
925021,1
925022,50
925023,78
925024,77
925025,3
925026,75
925027,56
925028,1
925029,75
925030,2
925031,2
925032,3
925033,162
925034,48
925035,1
925036,62
925037,3
925038,2
925039,2
925040,70
925041,1
925042,3
925043,54
925044,66
925045,82
925046,52
925047,85
925048,1
925049,1
925050,1
925051,80
925052,2
925053,2
925054,2
925055,1
925056,1
925057,2
925058,2
925059,2
925060,148
925061,57
925062,1
925063,2
925064,1
925065,1
925066,1
925067,1
925068,1
925069,50
925070,2
925071,1
925072,3
925073,56
925074,50
925075,1
925076,2
925077,2
925078,118
925079,45
925080,93
925081,1
925082,50
925083,1
925084,98
925085,3
925086,1
925087,2
925088,2
925089,76
925090,2
925091,1
925092,50
925093,2
925094,2
925095,2
925096,2
925097,1
925098,97
925099,1
925100,123
925101,154
925102,1
925103,1
925104,2
925105,77
925106,131
925107,856
925108,2
925109,2
925110,2
925111,1
925112,101
925113,63
925114,3
925115,40
925116,3
925117,1
925118,89
925119,2
925120,2
925121,1
925122,2
925123,1
925124,66
925125,3
925126,50
925127,1
925128,2
925129,52
925130,1
925131,89
925132,1
925133,2
925134,1
925135,2
925136,2
925137,1
925138,1
925139,2
925140,116
925141,68
925142,1
925143,2
925144,98
925145,2
925146,235
925147,55
925148,50
925149,55
925150,1
925151,2
925152,2
925153,67
925154,2
925155,2
925156,2
925157,74
925158,117
925159,2
925160,2
925161,95
925162,2
925163,107
925164,1
925165,3
925166,50
925167,3
925168,1
925169,48
925170,122
925171,2
925172,121
925173,1
925174,104
925175,53
925176,1
925177,2
925178,55
925179,59
925180,1
925181,2
925182,1
925183,81
925184,60
925185,47
925186,49
925187,122
925188,2
925189,48
925190,2
925191,2
925192,1
925193,1
925194,1
925195,2
925196,2
925197,2
925198,1
925199,1
925200,1
925201,61
925202,50
925203,42
925204,2
925205,61
925206,1
925207,77
925208,78
925209,1
925210,2
925211,76
925212,3
925213,2
925214,8288
925215,2
925216,78
925217,50
925218,2
925219,1
925220,2
925221,73
925222,2
925223,73
925224,1
925225,2
925226,2
925227,1
925228,3
925229,2
925230,2
925231,2
925232,1
925233,56
925234,3
925235,2
925236,56
925237,76
925238,1
925239,1
925240,2
925241,1
925242,2
925243,112
925244,1
925245,45
925246,48
925247,1
925248,2
925249,79
925250,2
925251,2
925252,2
925253,56
925254,78
925255,70
925256,1
925257,54
925258,102
925259,77
925260,2
925261,2
925262,72
925263,50
925264,47
925265,2
925266,2
925267,272
925268,1
925269,2
925270,54
925271,2
925272,112
925273,51
925274,1
925275,2
925276,47
925277,1
925278,73
925279,1
925280,1
925281,2
925282,1
925283,48
925284,2
925285,47
925286,70
925287,1
925288,2
925289,1
925290,48
925291,85
925292,2
925293,1
925294,114
925295,2
925296,2
925297,48
925298,2
925299,50
925300,93
925301,1
925302,100
925303,2
925304,48
925305,2
925306,93
925307,95
925308,3
925309,100
925310,1
925311,1
925312,2
925313,86
925314,1
925315,2
925316,1
925317,74
925318,1
925319,2
925320,48
925321,1
925322,2
925323,75
925324,50
925325,100
925326,2
925327,2
925328,3
925329,1
925330,2
925331,2
925332,1
925333,100
925334,2
925335,1
925336,1
925337,3
925338,1
925339,2
925340,1
925341,90
925342,1
925343,70
925344,1
925345,2
925346,2
925347,50
925348,50
925349,30
925350,1
925351,80
925352,2
925353,1
925354,109
925355,2
925356,2
925357,60
925358,79
925359,2
925360,2
925361,2
925362,2
925363,2
925364,101
925365,2
925366,3
925367,2
925368,1
925369,50
925370,118
925371,62
925372,50
925373,99
925374,50
925375,2
925376,58
925377,2
925378,1
925379,1
925380,2
925381,2
925382,1
925383,2
925384,2
925385,2
925386,74
925387,52
925388,1
925389,1
925390,73
925391,2
925392,2
925393,1
925394,64
925395,96
925396,1
925397,1
925398,1
925399,2
925400,2
925401,1
925402,50
925403,77
925404,80
925405,2
925406,1
925407,1
925408,2
925409,2
925410,2
925411,1
925412,1
925413,1
925414,1
925415,3
925416,3
925417,90
925418,2
925419,2
925420,62
925421,2
925422,2
925423,427
925424,55
925425,1
925426,2
925427,2
925428,2
925429,3
925430,2
925431,53
925432,3
925433,3
925434,1
925435,2
925436,1
925437,77
925438,195
925439,64
925440,36
925441,68
925442,2
925443,60
925444,62
925445,81
925446,2
925447,1
925448,1
925449,128
925450,2
925451,2
925452,1
925453,104
925454,1
925455,228
925456,1
925457,2
925458,2
925459,2
925460,80
925461,38
925462,1
925463,50
925464,2
925465,1
925466,2
925467,57
925468,116
925469,2
925470,2
925471,1
925472,2
925473,2
925474,2
925475,1
925476,2
925477,2
925478,2
925479,50
925480,2
925481,2
925482,2
925483,3
925484,2
925485,2
925486,3
925487,65
925488,1
925489,2
925490,1
925491,224
925492,147
925493,1
925494,1
925495,2
925496,3
925497,101
925498,77
925499,1
925500,1
925501,2
925502,2
925503,55
925504,2
925505,105
925506,3
925507,2
925508,1
925509,48
925510,2
925511,2
925512,48
925513,2
925514,2
925515,1
925516,1
925517,35
925518,2
925519,2
925520,1
925521,2
925522,2
925523,2
925524,1
925525,69
925526,2
925527,1
925528,100
925529,1
925530,65
925531,1
925532,1
925533,68
925534,80
925535,90
925536,142
925537,2
925538,2
925539,102
925540,50
925541,2
925542,2
925543,2
925544,3
925545,2
925546,3
925547,1
925548,2
925549,98
925550,107
925551,1
925552,1
925553,50
925554,1
925555,1
925556,77
925557,2
925558,78
925559,1
925560,111
925561,87
925562,77
925563,3
925564,1
925565,66
925566,2
925567,2
925568,2
925569,63
925570,53
925571,1
925572,60
925573,206
925574,65
925575,2
925576,1
925577,2
925578,37
925579,79
925580,2
925581,3
925582,1
925583,2
925584,3
925585,1
925586,109
925587,58
925588,3
925589,1
925590,50
925591,1
925592,1
925593,76
925594,2
925595,2
925596,49
925597,65
925598,3
925599,2
925600,2
925601,1
925602,3
925603,3
925604,41
925605,2
925606,2
925607,115
925608,86
925609,95
925610,64
925611,1
925612,1
925613,81
925614,2
925615,54
925616,48
925617,73
925618,1
925619,2
925620,233
925621,50
925622,2
925623,87
925624,2
925625,1
925626,2
925627,95
925628,75
925629,2
925630,1
925631,2
925632,50
925633,2
925634,58
925635,2
925636,1
925637,1
925638,1
925639,2
925640,3
925641,1
925642,2
925643,1
925644,2
925645,2
925646,121
925647,2
925648,2
925649,3
925650,53
925651,63
925652,37
925653,80
925654,1
925655,110
925656,83
925657,79
925658,2
925659,1
925660,2
925661,1
925662,1
925663,2
925664,2
925665,1
925666,3
925667,1
925668,2
925669,1
925670,2
