TweetID,NoRetweets 
898855,50
898856,77
898857,50
898858,50
898859,495
898860,85
898861,98
898862,95
898863,101
898864,50
898865,293
898866,90
898867,50
898868,103
898869,67
898870,50
898871,50
898872,72
898873,50
898874,295
898875,50
898876,50
898877,50
898878,104
898879,253
898880,50
898881,404
898882,50
898883,50
898884,62
898885,199
898886,144
898887,103
898888,50
898889,50
898890,206
898891,101
898892,71
898893,241
898894,709
898895,144
898896,73
898897,1
898898,211
898899,50
898900,215
898901,100
898902,261
898903,368
898904,97
898905,326
898906,206
898907,380
898908,50
898909,50
898910,73
898911,50
898912,50
898913,226
898914,269
898915,50
898916,50
898917,50
898918,147
898919,495
898920,50
898921,219
898922,305
898923,128
898924,134
898925,50
898926,50
898927,112
898928,292
898929,50
898930,244
898931,206
898932,50
898933,38
898934,231
898935,103
898936,583
898937,206
898938,121
898939,295
898940,75
898941,255
898942,50
898943,50
898944,214
898945,212
898946,107
898947,214
898948,257
898949,50
898950,171
898951,109
898952,50
898953,108
898954,176
898955,228
898956,219
898957,219
898958,50
898959,270
898960,380
898961,50
898962,189
898963,238
898964,63
898965,50
898966,244
898967,219
898968,50
898969,238
898970,380
898971,50
898972,50
898973,184
898974,176
898975,255
898976,75
898977,50
898978,50
898979,81
898980,50
898981,50
898982,57
898983,206
898984,578
898985,50
898986,50
898987,42
898988,50
898989,50
898990,181
898991,495
898992,50
898993,110
898994,176
898995,98
898996,50
898997,144
898998,103
898999,92
899000,495
899001,248
899002,50
899003,45
899004,59
899005,50
899006,133
899007,337
899008,419
899009,306
899010,206
899011,42
899012,171
899013,148
899014,50
899015,130
899016,108
899017,50
899018,50
899019,29
899020,110
899021,46
899022,104
899023,43
899024,57
899025,474
899026,206
899027,50
899028,380
899029,43
899030,293
899031,50
899032,98
899033,38
899034,298
899035,251
899036,552
899037,64
899038,50
899039,42
899040,50
899041,50
899042,198
899043,98
899044,331
899045,101
899046,144
899047,46
899048,239
899049,50
899050,50
899051,103
899052,50
899053,50
899054,50
899055,50
899056,67
899057,50
899058,50
899059,50
899060,50
899061,228
899062,50
899063,50
899064,103
899065,50
899066,50
899067,103
899068,131
899069,92
899070,101
899071,203
899072,263
899073,50
899074,237
899075,335
899076,50
899077,308
899078,474
899079,73
899080,238
899081,495
899082,495
899083,258
899084,46
899085,50
899086,380
899087,187
899088,50
899089,50
899090,73
899091,144
899092,171
899093,386
899094,50
899095,50
899096,495
899097,50
899098,66
899099,50
899100,50
899101,115
899102,286
899103,196
899104,116
899105,66
899106,429
899107,50
899108,46
899109,235
899110,230
899111,221
899112,261
899113,274
899114,495
899115,50
899116,133
899117,50
899118,148
899119,50
899120,354
899121,50
899122,495
899123,50
899124,50
899125,81
899126,29
899127,50
899128,50
899129,113
899130,57
899131,95
899132,50
899133,318
899134,50
899135,198
899136,50
899137,50
899138,50
899139,50
899140,50
899141,304
899142,104
899143,110
899144,104
899145,495
899146,50
899147,144
899148,234
899149,131
899150,98
899151,97
899152,103
899153,186
899154,319
899155,50
899156,50
899157,103
899158,331
899159,294
899160,146
899161,495
899162,50
899163,62
899164,65
899165,541
899166,339
899167,50
899168,199
899169,21
899170,50
899171,50
899172,13
899173,50
899174,595
899175,50
899176,144
899177,73
899178,57
899179,50
899180,495
899181,125
899182,214
899183,148
899184,50
899185,101
899186,50
899187,57
899188,291
899189,50
899190,57
899191,390
899192,50
899193,219
899194,213
899195,194
899196,50
899197,269
899198,57
899199,121
899200,50
899201,251
899202,241
899203,45
899204,50
899205,50
899206,50
899207,50
899208,50
899209,58
899210,64
899211,50
899212,43
899213,65
899214,461
899215,203
899216,104
899217,176
899218,43
899219,21
899220,101
899221,221
899222,50
899223,144
899224,235
899225,50
899226,196
899227,50
899228,50
899229,50
899230,50
899231,50
899232,634
899233,50
899234,125
899235,50
899236,50
899237,212
899238,50
899239,165
899240,206
899241,50
899242,206
899243,50
899244,380
899245,104
899246,103
899247,50
899248,50
899249,50
899250,64
899251,98
899252,50
899253,206
899254,46
899255,50
899256,50
899257,41
899258,174
899259,50
899260,220
899261,50
899262,50
899263,50
899264,21
899265,50
899266,50
899267,495
899268,110
899269,86
899270,103
899271,57
899272,50
899273,56
899274,163
899275,101
899276,219
899277,50
899278,257
899279,21
899280,67
899281,50
899282,78
899283,50
899284,50
899285,43
899286,103
899287,50
899288,171
899289,234
899290,50
899291,144
899292,50
899293,155
899294,50
899295,21
899296,740
899297,50
899298,50
899299,160
899300,50
899301,186
899302,50
899303,169
899304,248
899305,312
899306,58
899307,171
899308,50
899309,50
899310,50
899311,50
899312,50
899313,103
899314,103
899315,206
899316,181
899317,50
899318,50
899319,50
899320,103
899321,50
899322,50
899323,495
899324,50
899325,238
899326,50
899327,248
899328,219
899329,103
899330,50
899331,73
899332,122
899333,124
899334,67
899335,50
899336,103
899337,259
899338,393
899339,50
899340,50
899341,50
899342,148
899343,50
899344,113
899345,166
899346,103
899347,50
899348,380
899349,284
899350,144
899351,61
899352,103
899353,234
899354,50
899355,50
899356,81
899357,50
899358,213
899359,46
899360,199
899361,495
899362,50
899363,63
899364,248
899365,42
899366,230
899367,50
899368,73
899369,50
899370,283
899371,50
899372,241
899373,51
899374,50
899375,103
899376,185
899377,166
899378,50
899379,50
899380,57
899381,50
899382,50
899383,57
899384,85
899385,150
899386,50
899387,201
899388,34
899389,495
899390,104
899391,50
899392,50
899393,103
899394,50
899395,110
899396,96
899397,50
899398,50
899399,219
899400,50
899401,386
899402,50
899403,50
899404,223
899405,247
899406,103
899407,280
899408,286
899409,50
899410,103
899411,50
899412,50
899413,144
899414,101
899415,120
899416,121
899417,57
899418,228
899419,281
899420,98
899421,50
899422,43
899423,246
899424,78
899425,113
899426,242
899427,50
899428,50
899429,396
899430,101
899431,85
899432,50
899433,353
899434,38
899435,50
899436,118
899437,495
899438,50
899439,50
899440,50
899441,101
899442,277
899443,50
899444,279
899445,248
899446,50
899447,143
899448,122
899449,50
899450,103
899451,176
899452,61
899453,50
899454,50
899455,50
899456,50
899457,50
899458,380
899459,272
899460,50
899461,144
899462,495
899463,495
899464,78
899465,380
899466,50
899467,50
899468,42
899469,144
899470,73
899471,219
899472,56
899473,50
899474,101
899475,103
899476,176
899477,221
899478,78
899479,50
899480,213
899481,243
899482,73
899483,110
899484,113
899485,140
899486,246
899487,126
899488,50
899489,109
899490,409
899491,206
899492,50
899493,50
899494,50
899495,266
899496,50
899497,89
899498,50
899499,50
899500,258
899501,171
899502,50
899503,50
899504,50
899505,380
899506,50
899507,50
899508,179
899509,50
899510,50
899511,64
899512,46
899513,374
899514,50
899515,50
899516,125
899517,648
899518,50
899519,314
899520,50
899521,50
899522,277
899523,50
899524,176
899525,174
899526,50
899527,50
899528,219
899529,257
899530,46
899531,50
899532,252
899533,300
899534,219
899535,226
899536,233
899537,267
899538,103
899539,372
899540,344
899541,381
899542,104
899543,278
899544,144
899545,262
899546,219
899547,50
899548,169
899549,50
899550,50
899551,295
899552,219
899553,144
899554,252
899555,50
899556,223
899557,50
899558,495
899559,50
899560,248
899561,50
899562,50
899563,206
899564,86
899565,81
899566,144
899567,50
899568,85
899569,134
899570,50
899571,50
899572,176
899573,101
899574,326
899575,222
899576,114
899577,50
899578,50
899579,214
899580,50
899581,50
899582,13
899583,165
899584,380
899585,219
899586,50
899587,383
899588,212
899589,104
899590,50
899591,294
899592,50
899593,380
899594,169
899595,104
899596,322
899597,62
899598,50
899599,206
899600,50
899601,50
899602,50
899603,50
899604,283
899605,276
899606,282
899607,103
899608,57
899609,50
899610,167
899611,495
899612,50
899613,50
899614,67
899615,50
899616,144
899617,307
899618,101
899619,50
899620,50
899621,46
899622,85
899623,219
899624,81
899625,50
899626,50
899627,50
899628,50
899629,50
899630,50
899631,50
899632,73
899633,50
899634,50
899635,63
899636,62
899637,97
899638,50
899639,95
899640,246
899641,148
899642,185
899643,206
899644,103
899645,50
899646,125
899647,50
899648,211
899649,50
899650,176
899651,291
899652,150
899653,219
899654,81
899655,206
899656,50
899657,144
899658,119
899659,45
899660,66
899661,50
899662,189
899663,319
899664,144
899665,50
899666,50
899667,50
899668,309
899669,121
899670,66
899671,50
899672,50
899673,50
899674,42
899675,50
899676,230
899677,234
899678,50
899679,222
899680,50
899681,144
899682,154
899683,432
899684,241
899685,325
899686,285
899687,50
899688,136
899689,95
899690,50
899691,43
899692,50
899693,50
899694,50
899695,144
899696,50
899697,50
899698,50
899699,45
899700,50
899701,219
899702,196
899703,50
899704,73
899705,46
899706,184
899707,50
899708,183
899709,104
899710,100
899711,61
899712,50
899713,50
899714,495
899715,50
899716,50
899717,260
899718,181
899719,183
899720,86
899721,103
899722,50
899723,50
899724,103
899725,101
899726,50
899727,103
899728,50
899729,219
899730,50
899731,314
899732,231
899733,50
899734,50
899735,259
899736,241
899737,155
899738,50
899739,50
899740,67
899741,61
899742,67
899743,50
899744,50
899745,387
899746,317
899747,50
899748,50
899749,223
899750,380
899751,185
899752,291
899753,50
899754,50
899755,302
899756,248
899757,248
899758,50
899759,50
899760,50
899761,222
899762,50
899763,195
899764,166
899765,50
899766,78
899767,50
899768,50
899769,275
899770,103
899771,248
899772,629
899773,50
899774,377
899775,50
899776,495
899777,58
899778,183
899779,50
899780,50
899781,495
899782,50
899783,50
899784,379
899785,239
899786,50
899787,103
899788,50
899789,219
899790,255
899791,50
899792,380
899793,50
899794,219
899795,50
899796,103
899797,231
899798,110
899799,111
899800,50
899801,50
899802,95
899803,50
899804,50
899805,50
899806,50
899807,50
899808,50
899809,50
899810,44
899811,50
899812,145
899813,213
899814,50
899815,144
899816,382
899817,110
899818,193
899819,249
899820,50
899821,152
899822,50
899823,50
899824,50
899825,392
899826,265
899827,50
899828,213
899829,50
899830,45
899831,78
899832,384
899833,50
899834,50
899835,50
899836,255
899837,78
899838,212
899839,50
899840,151
899841,50
899842,50
899843,67
899844,168
899845,50
899846,253
899847,121
899848,144
899849,438
899850,115
899851,183
899852,100
899853,206
899854,245
899855,117
899856,174
899857,91
899858,224
899859,168
899860,50
899861,249
899862,50
899863,86
899864,288
899865,145
899866,46
899867,181
899868,104
899869,219
899870,42
899871,103
899872,73
899873,77
899874,212
899875,168
899876,50
899877,50
899878,50
899879,73
899880,50
899881,285
899882,397
899883,50
899884,112
899885,96
899886,46
899887,144
899888,328
899889,73
899890,144
899891,741
899892,350
899893,50
899894,144
899895,237
899896,330
899897,50
899898,206
899899,299
899900,50
899901,181
899902,249
899903,206
899904,191
899905,103
899906,228
899907,256
899908,73
899909,407
899910,495
899911,219
899912,50
899913,50
899914,50
899915,50
899916,114
899917,144
899918,73
899919,50
899920,249
899921,219
899922,50
899923,222
899924,50
899925,255
899926,50
899927,132
899928,102
899929,219
899930,50
899931,378
899932,333
899933,50
899934,199
899935,271
899936,495
899937,50
899938,43
899939,102
899940,207
899941,149
899942,103
899943,250
899944,103
899945,50
899946,247
899947,288
899948,495
899949,50
899950,173
899951,50
899952,166
899953,150
899954,217
899955,247
899956,50
899957,16
899958,173
899959,142
899960,73
899961,495
899962,307
899963,50
899964,139
899965,104
899966,134
899967,495
899968,50
899969,57
899970,50
899971,50
899972,65
899973,199
899974,50
899975,178
899976,45
899977,125
899978,57
899979,50
899980,50
899981,154
899982,57
899983,495
899984,228
899985,149
899986,50
899987,50
899988,134
899989,288
899990,50
899991,67
899992,104
899993,50
899994,241
899995,2765
899996,224
899997,173
899998,222
899999,50
900000,234
900001,50
900002,114
900003,50
900004,50
900005,59
900006,380
900007,50
900008,85
900009,495
900010,46
900011,101
900012,50
900013,253
900014,104
900015,50
900016,255
900017,50
900018,495
900019,58
900020,260
900021,142
900022,50
900023,50
900024,148
900025,50
900026,50
900027,625
900028,50
900029,237
900030,342
900031,50
900032,50
900033,50
900034,224
900035,206
900036,50
900037,104
900038,269
900039,125
900040,98
900041,50
900042,50
900043,50
900044,50
900045,121
900046,50
900047,57
900048,323
900049,98
900050,50
900051,104
900052,115
900053,50
900054,212
900055,50
900056,50
900057,392
900058,50
900059,50
900060,50
900061,371
900062,50
900063,219
900064,75
900065,50
900066,50
900067,50
900068,107
900069,50
900070,50
900071,136
900072,50
900073,50
900074,50
900075,103
900076,211
900077,73
900078,50
900079,495
900080,50
900081,183
900082,380
900083,109
900084,115
900085,50
900086,50
900087,50
900088,140
900089,45
900090,50
900091,50
900092,253
900093,348
900094,253
900095,62
900096,57
900097,101
900098,219
900099,78
900100,78
900101,78
900102,253
900103,240
900104,50
900105,210
900106,50
900107,50
900108,103
900109,495
900110,495
900111,50
900112,206
900113,104
900114,50
900115,50
900116,279
900117,333
900118,70
900119,103
900120,50
900121,50
900122,50
900123,56
900124,86
900125,248
900126,103
900127,291
900128,243
900129,85
900130,50
900131,50
900132,50
900133,50
900134,50
900135,42
900136,103
900137,50
900138,57
900139,50
900140,50
900141,50
900142,50
900143,50
900144,50
900145,50
900146,139
900147,130
900148,50
900149,65
900150,103
900151,117
900152,257
900153,51
900154,50
900155,50
900156,81
900157,209
900158,380
900159,214
900160,135
900161,224
900162,73
900163,50
900164,50
900165,50
900166,50
900167,73
900168,203
900169,104
900170,239
900171,495
900172,78
900173,103
900174,50
900175,50
900176,107
900177,50
900178,139
900179,223
900180,101
900181,405
900182,73
900183,380
900184,67
900185,781
900186,495
900187,81
900188,248
900189,50
900190,50
900191,131
900192,144
900193,144
900194,72
900195,150
900196,50
900197,110
900198,50
900199,50
900200,224
900201,50
900202,65
900203,115
900204,46
900205,50
900206,161
900207,380
900208,43
900209,50
900210,50
900211,50
900212,50
900213,219
900214,50
900215,206
900216,222
900217,128
900218,380
900219,257
900220,16
900221,241
900222,50
900223,228
900224,152
900225,255
900226,286
900227,115
900228,50
900229,167
900230,495
900231,104
900232,50
900233,50
900234,219
900235,50
900236,103
900237,50
900238,50
900239,50
900240,50
900241,100
900242,50
900243,248
900244,212
900245,115
900246,50
900247,50
900248,50
900249,174
900250,78
900251,50
900252,50
900253,50
900254,50
900255,108
900256,206
900257,96
900258,206
900259,110
900260,183
900261,380
900262,50
900263,287
900264,202
900265,50
900266,144
900267,495
900268,50
900269,223
900270,50
900271,103
900272,515
900273,73
900274,104
900275,50
900276,81
900277,50
900278,50
900279,65
900280,50
900281,257
900282,50
900283,168
900284,50
900285,121
900286,46
900287,242
900288,148
900289,248
900290,145
900291,78
900292,168
900293,121
900294,210
900295,132
900296,144
900297,211
900298,50
900299,50
900300,50
900301,495
900302,148
900303,289
900304,103
900305,199
900306,238
900307,166
900308,73
900309,495
900310,50
900311,183
900312,198
900313,115
900314,50
900315,50
900316,50
900317,103
900318,73
900319,219
900320,270
900321,56
900322,495
900323,47
900324,81
900325,50
900326,86
900327,50
900328,50
900329,50
900330,242
900331,16
900332,50
900333,214
900334,81
900335,150
900336,103
900337,311
900338,260
900339,57
900340,318
900341,50
900342,50
900343,101
900344,321
900345,234
900346,573
900347,185
900348,50
900349,50
900350,199
900351,157
900352,240
900353,50
900354,164
900355,231
900356,50
900357,50
900358,380
900359,270
900360,109
900361,66
900362,46
900363,238
900364,50
900365,50
900366,181
900367,50
900368,142
900369,42
900370,163
900371,46
900372,300
900373,50
900374,50
900375,240
900376,206
900377,62
900378,81
900379,46
900380,98
900381,228
900382,110
900383,50
900384,50
900385,77
900386,50
900387,110
900388,206
900389,50
900390,255
900391,50
900392,50
900393,50
900394,220
900395,495
900396,50
900397,50
900398,155
900399,50
900400,233
900401,222
900402,50
900403,50
900404,495
900405,222
900406,73
900407,50
900408,389
900409,103
900410,144
900411,255
900412,42
900413,97
900414,144
900415,239
900416,42
900417,50
900418,82
900419,219
900420,233
900421,149
900422,149
900423,50
900424,50
900425,50
900426,495
900427,329
900428,50
900429,495
900430,50
900431,50
900432,146
900433,73
900434,50
900435,108
900436,163
900437,50
900438,56
900439,95
900440,50
900441,50
900442,50
900443,121
900444,57
900445,255
900446,103
900447,219
900448,50
900449,183
900450,50
900451,50
900452,235
900453,50
900454,50
900455,234
900456,168
900457,50
900458,50
900459,202
900460,50
900461,75
900462,50
900463,73
900464,110
900465,195
900466,50
900467,101
900468,394
900469,50
900470,495
900471,231
900472,186
900473,61
900474,237
900475,248
900476,73
900477,139
900478,103
900479,333
900480,248
900481,284
900482,104
900483,50
900484,189
900485,50
900486,171
900487,287
900488,495
900489,380
900490,50
900491,57
900492,101
900493,198
900494,50
900495,107
900496,50
900497,156
900498,213
900499,144
900500,210
900501,100
900502,495
900503,104
900504,199
900505,495
900506,103
900507,213
900508,116
900509,46
900510,253
900511,299
900512,50
900513,50
900514,183
900515,199
900516,104
900517,104
900518,248
900519,308
900520,380
900521,173
900522,50
900523,380
900524,240
900525,380
900526,50
900527,50
900528,50
900529,206
900530,50
900531,50
900532,101
900533,219
900534,95
900535,84
900536,237
900537,165
900538,50
900539,50
900540,50
900541,50
900542,38
900543,208
900544,50
900545,206
900546,50
900547,222
900548,50
900549,148
900550,100
900551,50
900552,183
900553,394
900554,50
900555,50
900556,50
900557,50
900558,59
900559,103
900560,50
900561,101
900562,21
900563,337
900564,50
900565,357
900566,78
900567,50
900568,310
900569,50
900570,103
900571,50
900572,144
900573,121
900574,50
900575,206
900576,50
900577,73
900578,46
900579,50
900580,100
900581,24
900582,421
900583,50
900584,50
900585,150
900586,50
900587,50
900588,103
900589,65
900590,50
900591,73
900592,50
900593,380
900594,221
900595,311
900596,50
900597,50
900598,539
900599,50
900600,293
900601,50
900602,298
900603,55
900604,167
900605,134
900606,50
900607,50
900608,50
900609,50
900610,43
900611,50
900612,206
900613,181
900614,50
900615,309
900616,50
900617,50
900618,103
900619,143
900620,737
900621,50
900622,242
900623,50
900624,85
900625,148
900626,50
900627,92
900628,50
900629,263
900630,50
900631,265
900632,50
900633,228
900634,139
900635,50
900636,206
900637,120
900638,29
900639,130
900640,288
900641,63
900642,50
900643,50
900644,495
900645,50
900646,219
900647,85
900648,50
900649,78
900650,101
900651,57
900652,328
900653,140
900654,166
900655,144
900656,168
900657,95
900658,248
900659,195
900660,50
900661,122
900662,110
900663,211
900664,78
900665,86
900666,29
900667,104
900668,86
900669,115
900670,50
900671,267
900672,199
900673,103
900674,127
900675,189
900676,206
900677,226
900678,50
900679,144
900680,50
900681,543
900682,50
900683,291
900684,104
900685,219
900686,308
900687,104
900688,201
900689,50
900690,78
900691,152
900692,50
900693,56
900694,50
900695,50
900696,50
900697,199
900698,219
900699,86
900700,100
900701,11891
900702,35
900703,148
900704,104
900705,133
900706,350
900707,134
900708,183
900709,50
900710,115
900711,50
900712,278
900713,193
900714,148
900715,495
900716,78
900717,304
900718,144
900719,257
900720,121
900721,50
900722,49
900723,219
900724,103
900725,50
900726,75
900727,204
900728,50
900729,50
900730,181
900731,50
900732,50
900733,103
900734,380
900735,50
900736,265
900737,495
900738,206
900739,648
900740,107
900741,50
900742,668
900743,46
900744,50
900745,45
900746,144
900747,206
900748,230
900749,78
900750,326
900751,72
900752,260
900753,46
900754,98
900755,257
900756,50
900757,50
900758,101
900759,181
900760,219
900761,222
900762,213
900763,27
900764,50
900765,380
900766,50
900767,50
900768,201
900769,110
900770,95
900771,50
900772,144
900773,50
900774,50
900775,183
900776,50
900777,218
900778,50
900779,50
900780,61
900781,110
900782,809
900783,183
900784,219
900785,50
900786,50
900787,285
900788,50
900789,46
900790,50
900791,172
900792,259
900793,101
900794,108
900795,50
900796,50
900797,101
900798,50
900799,50
900800,198
900801,50
900802,262
900803,50
900804,57
900805,136
900806,165
900807,221
900808,144
900809,239
900810,187
900811,327
900812,50
900813,50
900814,128
900815,50
900816,212
900817,144
900818,50
900819,116
900820,50
900821,50
900822,240
900823,50
900824,50
900825,219
900826,144
900827,50
900828,77
900829,196
900830,46
900831,50
900832,145
900833,495
900834,128
900835,81
900836,115
900837,153
900838,233
900839,141
900840,50
900841,50
900842,50
900843,50
900844,50
900845,144
900846,66
900847,206
900848,50
900849,50
900850,219
900851,241
900852,181
900853,495
900854,50
900855,391
900856,67
900857,50
900858,763
900859,50
900860,380
900861,219
900862,21
900863,50
900864,50
900865,359
900866,50
900867,50
900868,50
900869,50
900870,183
900871,206
900872,183
900873,291
900874,56
900875,619
900876,380
900877,50
900878,50
900879,50
900880,288
900881,495
900882,495
900883,365
900884,65
900885,306
900886,50
900887,98
900888,97
900889,52
900890,324
900891,237
900892,133
900893,50
900894,285
900895,176
900896,219
900897,50
900898,255
900899,45
900900,50
900901,50
900902,50
900903,114
900904,169
900905,46
900906,176
900907,21
900908,144
900909,118
900910,50
900911,45
900912,342
900913,81
900914,50
900915,121
900916,153
900917,248
900918,50
900919,50
900920,50
900921,273
900922,148
900923,103
900924,83
900925,206
900926,304
900927,50
900928,130
900929,183
900930,200
900931,129
900932,50
900933,50
900934,380
900935,245
900936,81
900937,96
900938,73
900939,50
900940,318
900941,50
900942,230
900943,206
900944,57
900945,206
900946,24
900947,50
900948,78
900949,149
900950,283
900951,50
900952,144
900953,114
900954,50
900955,50
900956,259
900957,104
900958,73
900959,171
900960,46
900961,360
900962,144
900963,144
900964,180
900965,50
900966,495
900967,139
900968,50
900969,50
900970,417
900971,332
900972,50
900973,65
900974,50
900975,495
900976,50
900977,110
900978,255
900979,183
900980,284
900981,50
900982,50
900983,50
900984,80
900985,45
900986,42
900987,170
900988,50
900989,144
900990,50
900991,100
900992,50
900993,50
900994,194
900995,50
900996,103
900997,104
900998,50
900999,149
901000,46
901001,78
901002,50
901003,212
901004,50
901005,225
901006,495
901007,206
901008,275
901009,318
901010,165
901011,226
901012,50
901013,63
901014,307
901015,50
901016,50
901017,108
901018,43
901019,103
901020,50
901021,50
901022,50
901023,50
901024,50
901025,50
901026,79
901027,46
901028,110
901029,248
901030,206
901031,184
901032,50
901033,73
901034,78
901035,45
901036,97
901037,168
901038,50
901039,50
901040,85
901041,50
901042,50
901043,236
901044,73
901045,78
901046,152
901047,115
901048,50
901049,38
901050,108
901051,246
901052,65
901053,228
901054,144
901055,50
901056,198
901057,145
901058,50
901059,118
901060,269
901061,172
901062,132
901063,103
901064,248
901065,473
901066,233
901067,103
901068,552
901069,100
901070,50
901071,50
901072,50
901073,199
901074,344
901075,50
901076,50
901077,306
901078,45
901079,50
901080,122
901081,380
901082,50
901083,262
901084,57
901085,50
901086,459
901087,144
901088,57
901089,50
901090,101
901091,50
901092,50
901093,50
901094,168
901095,157
901096,50
901097,176
901098,57
901099,87
901100,50
901101,98
901102,190
901103,50
901104,50
901105,110
901106,128
901107,50
901108,248
901109,50
901110,380
901111,50
901112,115
901113,50
901114,59
901115,324
901116,65
901117,206
901118,50
901119,442
901120,50
901121,50
901122,144
901123,67
901124,57
901125,50
901126,73
901127,78
901128,50
901129,78
901130,378
901131,50
901132,78
901133,101
901134,50
901135,148
901136,189
901137,276
901138,495
901139,50
901140,73
901141,74
901142,125
901143,50
901144,50
901145,50
901146,73
901147,95
901148,50
901149,217
901150,99
901151,103
901152,50
901153,96
901154,273
901155,260
901156,81
901157,85
901158,150
901159,380
901160,50
901161,50
901162,98
901163,50
901164,50
901165,50
901166,144
901167,288
901168,50
901169,331
901170,50
901171,103
901172,253
901173,50
901174,194
901175,73
901176,95
901177,111
901178,58
901179,103
901180,50
901181,42
901182,107
901183,222
901184,136
901185,721
901186,185
901187,237
901188,104
901189,50
901190,50
901191,38
901192,199
901193,50
901194,278
901195,103
901196,78
901197,128
901198,380
901199,50
901200,62
901201,50
901202,50
901203,50
901204,50
901205,316
901206,50
901207,386
901208,50
901209,151
901210,238
901211,50
901212,283
901213,251
901214,50
901215,313
901216,50
901217,50
901218,331
901219,50
901220,145
901221,50
901222,495
901223,319
901224,154
901225,50
901226,50
901227,181
901228,427
901229,495
901230,50
901231,203
901232,257
901233,50
901234,50
901235,62
901236,75
901237,274
901238,101
901239,50
901240,109
901241,121
901242,264
901243,50
901244,50
901245,50
901246,81
901247,50
901248,50
901249,318
901250,199
901251,307
901252,103
901253,291
901254,140
901255,50
901256,50
901257,369
901258,189
901259,209
901260,50
901261,181
901262,104
901263,50
901264,233
901265,85
901266,101
901267,73
901268,361
901269,103
901270,339
901271,121
901272,110
901273,101
901274,56
901275,66
901276,50
901277,139
901278,107
901279,256
901280,50
901281,120
901282,50
901283,50
901284,219
901285,50
901286,154
901287,57
901288,50
901289,264
901290,149
901291,212
901292,157
901293,73
901294,50
901295,57
901296,137
901297,50
901298,50
901299,50
901300,50
901301,150
901302,174
901303,50
901304,495
901305,98
901306,50
901307,219
901308,67
901309,50
901310,50
901311,50
901312,86
901313,109
901314,100
901315,50
901316,50
901317,118
901318,58
901319,50
901320,122
901321,81
901322,242
901323,46
901324,50
901325,50
901326,336
901327,67
901328,197
901329,108
901330,101
901331,104
901332,988
901333,50
901334,50
901335,114
901336,50
901337,50
901338,57
901339,108
901340,253
901341,46
901342,417
901343,78
901344,50
901345,456
901346,279
901347,50
901348,199
901349,50
901350,50
901351,67
901352,46
901353,203
901354,50
901355,428
901356,50
901357,67
901358,57
901359,104
901360,50
901361,73
901362,495
901363,280
901364,262
901365,73
901366,50
901367,115
901368,50
901369,86
901370,549
901371,108
901372,110
901373,370
901374,97
901375,50
901376,254
901377,50
901378,78
901379,400
901380,50
901381,380
901382,50
901383,56
901384,103
901385,101
901386,50
901387,243
901388,495
901389,65
901390,50
901391,146
901392,50
901393,325
901394,103
901395,228
901396,126
901397,145
901398,216
901399,205
901400,50
901401,299
901402,150
901403,206
901404,50
901405,86
901406,129
901407,271
901408,50
901409,78
901410,50
901411,58
901412,210
901413,50
901414,50
901415,207
901416,590
901417,50
901418,50
901419,50
901420,110
901421,50
901422,50
901423,73
901424,201
901425,95
901426,57
901427,50
901428,226
901429,50
901430,268
901431,57
901432,62
901433,148
901434,46
901435,50
901436,50
901437,96
901438,50
901439,732
901440,50
901441,50
901442,50
901443,495
901444,50
901445,98
901446,386
901447,495
901448,50
901449,63
901450,50
901451,50
901452,183
901453,84
901454,165
901455,183
901456,50
901457,248
901458,50
901459,103
901460,50
901461,168
901462,66
901463,50
901464,50
901465,67
901466,380
901467,86
901468,226
901469,101
901470,85
901471,240
901472,279
901473,103
901474,43
901475,50
901476,206
901477,264
901478,160
901479,103
901480,149
901481,206
901482,66
901483,144
901484,176
901485,115
901486,50
901487,296
901488,230
901489,86
901490,50
901491,223
901492,166
901493,50
901494,206
901495,50
901496,98
901497,308
901498,110
901499,104
901500,50
901501,103
901502,101
901503,50
901504,187
901505,184
901506,50
901507,67
901508,495
901509,50
901510,78
901511,173
901512,50
901513,183
901514,50
901515,50
901516,884
901517,148
901518,50
901519,232
901520,108
901521,237
901522,161
901523,50
901524,66
901525,380
901526,234
901527,306
901528,414
901529,137
901530,115
901531,257
901532,78
901533,61
901534,211
901535,56
901536,290
901537,50
901538,115
901539,50
901540,224
901541,188
901542,71
901543,134
901544,50
901545,50
901546,50
901547,180
901548,57
901549,103
901550,168
901551,86
901552,50
901553,50
901554,189
901555,78
901556,50
901557,50
901558,329
901559,50
901560,350
901561,231
901562,200
901563,136
901564,73
901565,50
901566,768
901567,50
901568,43
901569,210
901570,137
901571,369
901572,178
901573,380
901574,327
901575,50
901576,50
901577,57
901578,94
901579,184
901580,150
901581,43
901582,50
901583,121
901584,100
901585,495
901586,293
901587,562
901588,50
901589,103
901590,50
901591,495
901592,50
901593,362
901594,50
901595,78
901596,295
901597,495
901598,304
901599,509
901600,75
901601,50
901602,141
901603,78
901604,66
901605,50
901606,179
901607,29
901608,248
901609,495
901610,148
901611,184
901612,285
901613,21
901614,50
901615,180
901616,144
901617,50
901618,50
901619,53
901620,73
901621,370
901622,228
901623,50
901624,50
901625,144
901626,50
901627,21
901628,235
901629,103
901630,50
901631,183
901632,103
901633,77
901634,248
901635,221
901636,97
901637,176
901638,242
901639,241
901640,57
901641,50
901642,495
901643,432
901644,103
901645,50
901646,130
901647,104
901648,168
901649,95
901650,50
901651,50
