TweetID,NoRetweets
861213,15
861214,0
861215,0
861216,0
861217,0
861218,0
861219,0
861220,0
861221,0
861222,0
861223,0
861224,0
861225,0
861226,0
861227,3
861228,0
861229,12
861230,810
861231,0
861232,0
861233,1
861234,0
861235,0
861236,0
861237,0
861238,0
861239,0
861240,0
861241,0
861242,1
861243,0
861244,0
861245,0
861246,0
861247,0
861248,0
861249,0
861250,0
861251,0
861252,0
861253,129
861254,0
861255,121
861256,2
861257,0
861258,0
861259,0
861260,0
861261,2
861262,0
861263,0
861264,2
861265,0
861266,13
861267,27
861268,0
861269,3
861270,0
861271,0
861272,0
861273,0
861274,0
861275,0
861276,0
861277,0
861278,0
861279,0
861280,121
861281,10
861282,0
861283,0
861284,0
861285,0
861286,0
861287,1
861288,0
861289,0
861290,0
861291,6
861292,0
861293,0
861294,0
861295,0
861296,0
861297,0
861298,0
861299,0
861300,0
861301,0
861302,0
861303,0
861304,0
861305,0
861306,0
861307,0
861308,4
861309,0
861310,2
861311,0
861312,0
861313,0
861314,0
861315,0
861316,0
861317,1
861318,0
861319,6
861320,0
861321,4
861322,0
861323,0
861324,1
861325,0
861326,0
861327,2
861328,0
861329,0
861330,0
861331,4
861332,0
861333,0
861334,4
861335,5
861336,0
861337,0
861338,0
861339,0
861340,0
861341,0
861342,0
861343,0
861344,6
861345,7
861346,0
861347,3
861348,0
861349,77
861350,0
861351,2
861352,30
861353,2
861354,2
861355,0
861356,0
861357,0
861358,0
861359,1
861360,0
861361,0
861362,0
861363,5
861364,0
861365,0
861366,0
861367,1827
861368,0
861369,0
861370,0
861371,0
861372,3
861373,0
861374,17
861375,0
861376,2
861377,19
861378,2
861379,1
861380,0
861381,0
861382,0
861383,12
861384,0
861385,1
861386,0
861387,0
861388,0
861389,0
861390,10
861391,8
861392,0
861393,0
861394,0
861395,0
861396,2
861397,0
861398,0
861399,7
861400,1
861401,0
861402,2
861403,0
861404,0
861405,0
861406,0
861407,1
861408,0
861409,0
861410,2
861411,23
861412,8
861413,1
861414,0
861415,0
861416,0
861417,0
861418,0
861419,0
861420,0
861421,0
861422,0
861423,0
861424,3
861425,0
861426,0
861427,0
861428,0
861429,10
861430,180
861431,0
861432,33
861433,3
861434,0
861435,7
861436,3
861437,0
861438,0
861439,0
861440,0
861441,0
861442,0
861443,17
861444,0
861445,3
861446,0
861447,42
861448,2
861449,0
861450,0
861451,0
861452,0
861453,0
861454,0
861455,13
861456,9
861457,17
861458,1
861459,0
861460,0
861461,0
861462,0
861463,0
861464,1
861465,0
861466,0
861467,0
861468,0
861469,0
861470,0
861471,5
861472,0
861473,0
861474,0
861475,0
861476,0
861477,0
861478,0
861479,0
861480,0
861481,0
861482,25
861483,3
861484,12
861485,0
861486,0
861487,0
861488,47
861489,13
861490,0
861491,2
861492,0
861493,0
861494,0
861495,3
861496,0
861497,1
861498,43
861499,0
861500,3
861501,0
861502,0
861503,0
861504,1
861505,10
861506,0
861507,0
861508,1
861509,0
861510,0
861511,52
861512,0
861513,4
861514,0
861515,0
861516,0
861517,0
861518,0
861519,0
861520,0
861521,9
861522,0
861523,0
861524,3
861525,0
861526,0
861527,0
861528,0
861529,0
861530,16
861531,2
861532,0
861533,0
861534,4
861535,0
861536,301
861537,2
861538,1
861539,0
861540,0
861541,3
861542,0
861543,0
861544,2
861545,0
861546,91
861547,0
861548,0
861549,25
861550,0
861551,0
861552,1
861553,28
861554,37
861555,0
861556,0
861557,0
861558,0
861559,0
861560,24
861561,0
861562,14
861563,2
861564,0
861565,0
861566,0
861567,0
861568,0
861569,2
861570,0
861571,0
861572,0
861573,0
861574,3
861575,0
861576,0
861577,3
861578,0
861579,0
861580,0
861581,0
861582,0
861583,2
861584,0
861585,0
861586,0
861587,30
861588,0
861589,541
861590,0
861591,0
861592,0
861593,0
861594,0
861595,0
861596,0
861597,0
861598,0
861599,4
861600,0
861601,0
861602,5
861603,0
861604,0
861605,11
861606,0
861607,3
861608,0
861609,0
861610,0
861611,0
861612,0
861613,3
861614,0
861615,0
861616,0
861617,0
861618,0
861619,11
861620,0
861621,0
861622,2
861623,2
861624,0
861625,0
861626,0
861627,0
861628,2
861629,2
861630,2
861631,2
861632,0
861633,0
861634,0
861635,72
861636,0
861637,0
861638,1
861639,9
861640,0
861641,0
861642,0
861643,0
861644,0
861645,0
861646,56
861647,0
861648,2
861649,0
861650,147
861651,0
861652,3
861653,0
861654,0
861655,4
861656,0
861657,0
861658,18
861659,1
861660,0
861661,6
861662,0
861663,0
861664,23
861665,0
861666,0
861667,0
861668,0
861669,11
861670,0
861671,0
861672,0
861673,5
861674,6
861675,0
861676,0
861677,0
861678,0
861679,0
861680,4
861681,90
861682,0
861683,2
861684,14
861685,2
861686,43
861687,2
861688,0
861689,0
861690,0
861691,0
861692,7
861693,2
861694,10
861695,0
861696,1
861697,0
861698,0
861699,0
861700,0
861701,0
861702,0
861703,0
861704,0
861705,0
861706,0
861707,1
861708,0
861709,0
861710,0
861711,0
861712,21
861713,0
861714,11
861715,69
861716,30
861717,0
861718,0
861719,0
861720,18
861721,0
861722,0
861723,0
861724,0
861725,0
861726,0
861727,15
861728,0
861729,0
861730,3
861731,0
861732,6
861733,0
861734,0
861735,1
861736,0
861737,0
861738,0
861739,234
861740,11
861741,259
861742,0
861743,0
861744,0
861745,0
861746,0
861747,0
861748,0
861749,0
861750,0
861751,0
861752,7
861753,0
861754,2
861755,0
861756,0
861757,0
861758,12
861759,1
861760,0
861761,0
861762,0
861763,0
861764,2
861765,0
861766,0
861767,0
861768,1
861769,0
861770,0
861771,0
861772,0
861773,0
861774,0
861775,0
861776,0
861777,2
861778,0
861779,0
861780,3
861781,69
861782,0
861783,0
861784,0
861785,0
861786,0
861787,0
861788,114
861789,124
861790,0
861791,0
861792,1
861793,1
861794,0
861795,0
861796,0
861797,0
861798,5
861799,0
861800,0
861801,0
861802,0
861803,0
861804,0
861805,27
861806,0
861807,0
861808,1
861809,0
861810,2
861811,0
861812,15
861813,0
861814,0
861815,0
861816,0
861817,1
861818,10
861819,0
861820,0
861821,8
861822,0
861823,0
861824,0
861825,4
861826,0
861827,1
861828,0
861829,60
861830,0
861831,0
861832,0
861833,1
861834,0
861835,-1
861836,2
861837,443
861838,0
861839,0
861840,0
861841,0
861842,17
861843,0
861844,0
861845,5
861846,0
861847,5
861848,19
861849,0
861850,0
861851,0
861852,1
861853,303
861854,1
861855,0
861856,0
861857,1
861858,3
861859,0
861860,0
861861,0
861862,2
861863,0
861864,0
861865,0
861866,0
861867,2
861868,0
861869,29
861870,0
861871,0
861872,0
861873,0
861874,6
861875,0
861876,0
861877,0
861878,0
861879,1
861880,0
861881,0
861882,0
861883,0
861884,35
861885,0
861886,0
861887,0
861888,0
861889,0
861890,1
861891,2
861892,5
861893,0
861894,0
861895,0
861896,14
861897,0
861898,2
861899,4
861900,0
861901,0
861902,2
861903,1
861904,0
861905,50
861906,0
861907,2
861908,1
861909,15
861910,0
861911,0
861912,0
861913,0
861914,0
861915,0
861916,0
861917,1
861918,0
861919,0
861920,296
861921,0
861922,0
861923,0
861924,0
861925,0
861926,0
861927,0
861928,8
861929,0
861930,193
861931,0
861932,0
861933,0
861934,0
861935,7
861936,0
861937,0
861938,0
861939,2
861940,0
861941,0
861942,1
861943,10
861944,0
861945,0
861946,1
861947,0
861948,1
861949,0
861950,0
861951,0
861952,0
861953,0
861954,0
861955,1
861956,0
861957,0
861958,0
861959,0
861960,1
861961,2
861962,0
861963,0
861964,0
861965,0
861966,0
861967,0
861968,2
861969,32
861970,0
861971,0
861972,0
861973,0
861974,0
861975,0
861976,10
861977,0
861978,0
861979,0
861980,0
861981,0
861982,2
861983,31
861984,0
861985,0
861986,16
861987,0
861988,0
861989,0
861990,1
861991,0
861992,0
861993,0
861994,0
861995,0
861996,0
861997,0
861998,0
861999,3
862000,1
862001,0
862002,2
862003,1
862004,0
862005,0
862006,0
862007,1
862008,0
862009,133
862010,0
862011,0
862012,0
862013,0
862014,0
862015,0
862016,0
862017,0
862018,0
862019,0
862020,0
862021,0
862022,0
862023,0
862024,0
862025,0
862026,0
862027,0
862028,0
862029,0
862030,5
862031,0
862032,1
862033,0
862034,0
862035,0
862036,0
862037,0
862038,0
862039,89
862040,2
862041,0
862042,0
862043,0
862044,0
862045,0
862046,0
862047,0
862048,0
862049,4
862050,0
862051,0
862052,12
862053,0
862054,0
862055,4
862056,0
862057,1
862058,0
862059,0
862060,0
862061,0
862062,0
862063,3
862064,6
862065,53
862066,0
862067,0
862068,0
862069,0
862070,0
862071,0
862072,11
862073,2
862074,0
862075,3
862076,0
862077,0
862078,49
862079,54
862080,0
862081,0
862082,0
862083,0
862084,0
862085,0
862086,0
862087,0
862088,0
862089,1
862090,0
862091,0
862092,0
862093,1
862094,18
862095,0
862096,0
862097,164
862098,14
862099,0
862100,5
862101,2
862102,0
862103,0
862104,32
862105,28
862106,2
862107,3
862108,0
862109,0
862110,3
862111,0
862112,0
862113,0
862114,0
862115,0
862116,16
862117,87
862118,0
862119,1
862120,0
862121,0
862122,7
862123,0
862124,0
862125,0
862126,5
862127,4
862128,0
862129,0
862130,0
862131,0
862132,0
862133,2
862134,687
862135,0
862136,0
862137,3
862138,0
862139,0
862140,49
862141,0
862142,0
862143,0
862144,0
862145,0
862146,0
862147,0
862148,0
862149,0
862150,0
862151,0
862152,0
862153,0
862154,0
862155,0
862156,0
862157,0
862158,22
862159,0
862160,77
862161,0
862162,0
862163,0
862164,1
862165,0
862166,0
862167,0
862168,4
862169,0
862170,6
862171,0
862172,0
862173,0
862174,0
862175,0
862176,0
862177,3
862178,0
862179,0
862180,0
862181,0
862182,0
862183,7
862184,1
862185,0
862186,0
862187,0
862188,0
862189,4
862190,0
862191,0
862192,0
862193,0
862194,2
862195,0
862196,1
862197,7
862198,0
862199,0
862200,23
862201,0
862202,0
862203,0
862204,2
862205,37
862206,0
862207,0
862208,0
862209,0
862210,0
862211,77
862212,0
862213,0
862214,0
862215,0
862216,3
862217,0
862218,0
862219,0
862220,0
862221,0
862222,10
862223,0
862224,0
862225,21
862226,0
862227,0
862228,197
862229,0
862230,0
862231,0
862232,1
862233,1
862234,0
862235,4
862236,0
862237,0
862238,1
862239,0
862240,0
862241,0
862242,0
862243,15
862244,94
862245,0
862246,0
862247,0
862248,3
862249,0
862250,0
862251,0
862252,1
862253,2
862254,26
862255,0
862256,8
862257,2
862258,9
862259,0
862260,62
862261,0
862262,0
862263,0
862264,0
862265,0
862266,5
862267,0
862268,2
862269,0
862270,228
862271,19
862272,0
862273,0
862274,0
862275,84
862276,0
862277,0
862278,0
862279,0
862280,0
862281,0
862282,3
862283,0
862284,1
862285,0
862286,1
862287,0
862288,0
862289,0
862290,3
862291,0
862292,-7
862293,0
862294,0
862295,74
862296,0
862297,0
862298,0
862299,0
862300,0
862301,9
862302,0
862303,5
862304,2
862305,0
862306,0
862307,7
862308,0
862309,2
862310,2
862311,5
862312,0
862313,0
862314,0
862315,0
862316,0
862317,0
862318,0
862319,0
862320,4
862321,0
862322,0
862323,2
862324,8
862325,0
862326,0
862327,0
862328,0
862329,38
862330,0
862331,0
862332,0
862333,0
862334,29
862335,0
862336,3
862337,0
862338,0
862339,0
862340,0
862341,118
862342,0
862343,0
862344,0
862345,0
862346,0
862347,0
862348,0
862349,0
862350,0
862351,1
862352,0
862353,2
862354,1
862355,8
862356,2
862357,0
862358,1
862359,0
862360,156
862361,-8
862362,2
862363,12
862364,0
862365,0
862366,0
862367,0
862368,3
862369,0
862370,1532
862371,91
862372,0
862373,0
862374,55
862375,0
862376,456
862377,0
862378,0
862379,0
862380,3
862381,9
862382,5
862383,0
862384,0
862385,78
862386,0
862387,3
862388,0
862389,4
862390,0
862391,0
862392,0
862393,0
862394,0
862395,0
862396,0
862397,0
862398,0
862399,0
862400,0
862401,4
862402,0
862403,0
862404,9
862405,40
862406,0
862407,0
862408,0
862409,3
862410,0
862411,0
862412,1
862413,0
862414,14
862415,0
862416,0
862417,0
862418,0
862419,41
862420,0
862421,13
862422,25
862423,3
862424,8
862425,0
862426,5
862427,0
862428,2
862429,0
862430,0
862431,62
862432,0
862433,0
862434,1
862435,0
862436,75
862437,0
862438,0
862439,2
862440,2
862441,0
862442,1
862443,0
862444,0
862445,6
862446,0
862447,1
862448,0
862449,0
862450,28
862451,0
862452,0
862453,0
862454,1
862455,0
862456,0
862457,3
862458,285
862459,0
862460,0
862461,0
862462,0
862463,0
862464,0
862465,0
862466,0
862467,0
862468,0
862469,2
862470,0
862471,1
862472,62
862473,0
862474,0
862475,0
862476,3
862477,10
862478,0
862479,0
862480,0
862481,0
862482,49
862483,0
862484,0
862485,0
862486,3374
862487,0
862488,0
862489,2
862490,2
862491,0
862492,19
862493,0
862494,0
862495,0
862496,0
862497,0
862498,1
862499,0
862500,2
862501,0
862502,22
862503,3
862504,2
862505,2
862506,1
862507,0
862508,0
862509,0
862510,230
862511,1
862512,0
862513,0
862514,0
862515,6
862516,6
862517,0
862518,0
862519,0
862520,13
862521,0
862522,0
862523,0
862524,0
862525,0
862526,0
862527,0
862528,0
862529,0
862530,0
862531,0
862532,0
862533,7
862534,0
862535,21
862536,0
862537,2
862538,0
862539,0
862540,1
862541,8
862542,0
862543,0
862544,0
862545,0
862546,1
862547,0
862548,0
862549,2
862550,0
862551,0
862552,12
862553,5
862554,16
862555,0
862556,0
862557,0
862558,0
862559,0
862560,1
862561,0
862562,0
862563,0
862564,8
862565,0
862566,53
862567,0
862568,65
862569,0
862570,5
862571,0
862572,0
862573,0
862574,0
862575,20
862576,0
862577,0
862578,0
862579,0
862580,29
862581,28
862582,0
862583,2
862584,0
862585,0
862586,0
862587,1
862588,16
862589,20
862590,1
862591,0
862592,0
862593,0
862594,3
862595,2
862596,0
862597,1
862598,2
862599,0
862600,0
862601,0
862602,0
862603,0
862604,0
862605,0
862606,0
862607,0
862608,1
862609,1
862610,0
862611,0
862612,0
862613,2
862614,7
862615,0
862616,3
862617,1
862618,0
862619,51
862620,7
862621,0
862622,0
862623,0
862624,0
862625,1263
862626,0
862627,0
862628,0
862629,2
862630,48
862631,0
862632,0
862633,0
862634,171
862635,0
862636,0
862637,0
862638,3
862639,0
862640,0
862641,0
862642,0
862643,0
862644,4
862645,0
862646,0
862647,2
862648,1
862649,0
862650,0
862651,0
862652,167
862653,2
862654,268
862655,96
862656,0
862657,0
862658,0
862659,27
862660,0
862661,2
862662,0
862663,0
862664,0
862665,0
862666,2
862667,0
862668,0
862669,0
862670,203
862671,0
862672,0
862673,0
862674,0
862675,2
862676,0
862677,0
862678,625
862679,0
862680,0
862681,0
862682,0
862683,0
862684,3
862685,2
862686,0
862687,0
862688,0
862689,0
862690,0
862691,0
862692,37
862693,0
862694,6
862695,0
862696,54
862697,0
862698,7
862699,70
862700,0
862701,0
862702,0
862703,0
862704,0
862705,0
862706,0
862707,16
862708,0
862709,2
862710,0
862711,0
862712,16
862713,17
862714,0
862715,2
862716,0
862717,0
862718,3
862719,0
862720,0
862721,2
862722,0
862723,0
862724,8
862725,0
862726,0
862727,0
862728,5
862729,0
862730,0
862731,0
862732,0
862733,0
862734,0
862735,0
862736,136
862737,0
862738,0
862739,0
862740,3
862741,0
862742,0
862743,32
862744,1
862745,29
862746,0
862747,0
862748,0
862749,2
862750,6
862751,0
862752,0
862753,66
862754,0
862755,0
862756,14
862757,1
862758,0
862759,0
862760,0
862761,0
862762,0
862763,0
862764,124
862765,0
862766,0
862767,0
862768,50
862769,0
862770,0
862771,0
862772,0
862773,58
862774,0
862775,0
862776,0
862777,2
862778,0
862779,7
862780,11
862781,0
862782,0
862783,2
862784,0
862785,2
862786,0
862787,0
862788,0
862789,0
862790,106
862791,0
862792,0
862793,4
862794,0
862795,0
862796,0
862797,18
862798,253
862799,67
862800,0
862801,1
862802,19
862803,0
862804,0
862805,2
862806,0
862807,0
862808,0
862809,77
862810,0
862811,0
862812,0
862813,0
862814,0
862815,0
862816,0
862817,0
862818,13
862819,11
862820,0
862821,0
862822,0
862823,0
862824,19
862825,0
862826,0
862827,150
862828,2
862829,3
862830,0
862831,5
862832,3
862833,13
862834,0
862835,2354
862836,0
862837,0
862838,0
862839,0
862840,0
862841,0
862842,0
862843,0
862844,102
862845,0
862846,0
862847,0
862848,2
862849,0
862850,1
862851,0
862852,0
862853,0
862854,10
862855,224
862856,48
862857,42
862858,15
862859,0
862860,0
862861,0
862862,0
862863,0
862864,0
862865,2
862866,0
862867,0
862868,6
862869,0
862870,0
862871,0
862872,6
862873,0
862874,0
862875,3
862876,4
862877,0
862878,0
862879,0
862880,0
862881,21
862882,0
862883,0
862884,0
862885,3
862886,3
862887,0
862888,37
862889,0
862890,0
862891,1
862892,0
862893,0
862894,0
862895,0
862896,0
862897,0
862898,5
862899,2
862900,0
862901,25
862902,0
862903,0
862904,25
862905,10
862906,0
862907,0
862908,0
862909,0
862910,0
862911,0
862912,4
862913,0
862914,2
862915,2
862916,2
862917,0
862918,3
862919,0
862920,39
862921,0
862922,22
862923,0
862924,0
862925,0
862926,0
862927,0
862928,2
862929,0
862930,0
862931,0
862932,0
862933,0
862934,0
862935,41
862936,0
862937,0
862938,3
862939,0
862940,0
862941,0
862942,0
862943,0
862944,0
862945,0
862946,0
862947,1
862948,0
862949,0
862950,0
862951,0
862952,0
862953,0
862954,0
862955,0
862956,0
862957,0
862958,0
862959,2
862960,0
862961,0
862962,2
862963,0
862964,2
862965,0
862966,0
862967,0
862968,0
862969,55
862970,0
862971,0
862972,0
862973,3
862974,0
862975,0
862976,0
862977,0
862978,3
862979,2
862980,0
862981,0
862982,21
862983,0
862984,0
862985,0
862986,0
862987,6
862988,0
862989,0
862990,133
862991,84
862992,3
862993,29
862994,0
862995,0
862996,113
862997,0
862998,0
862999,5
863000,0
863001,9
863002,0
863003,28
863004,0
863005,4
863006,0
863007,6
863008,6
863009,841
863010,0
863011,55
863012,3
863013,160
863014,1
863015,17
863016,12
863017,0
863018,6
863019,0
863020,0
863021,0
863022,0
863023,0
863024,0
863025,55
863026,0
863027,0
863028,0
863029,0
863030,0
863031,3
863032,0
863033,0
863034,0
863035,0
863036,0
863037,1
863038,0
863039,3
863040,0
863041,0
863042,2
863043,0
863044,0
863045,30
863046,0
863047,4
863048,0
863049,0
863050,19
863051,0
863052,0
863053,0
863054,0
863055,0
863056,8
863057,5
863058,1
863059,-4
863060,0
863061,0
863062,1
863063,0
863064,46
863065,0
863066,0
863067,0
863068,0
863069,4
863070,0
863071,7
863072,0
863073,0
863074,0
863075,0
863076,0
863077,0
863078,0
863079,0
863080,0
863081,0
863082,0
863083,0
863084,8
863085,0
863086,0
863087,0
863088,0
863089,0
863090,0
863091,0
863092,0
863093,17
863094,3
863095,26
863096,0
863097,2
863098,0
863099,0
863100,0
863101,0
863102,210
863103,3
863104,0
863105,43
863106,1
863107,0
863108,2
863109,0
863110,0
863111,29
863112,3
863113,0
863114,0
863115,0
863116,0
863117,0
863118,0
863119,159
863120,0
863121,60
863122,0
863123,0
863124,2
863125,0
863126,2
863127,0
863128,0
863129,3
863130,2
863131,3
863132,0
863133,1
863134,0
863135,112
863136,0
863137,0
863138,0
863139,0
863140,2
863141,29
863142,2
863143,0
863144,2
863145,16
863146,0
863147,0
863148,0
863149,0
863150,0
863151,0
863152,2
863153,0
863154,6
863155,0
863156,0
863157,0
863158,0
863159,116
863160,0
863161,0
863162,50
863163,0
863164,25
863165,0
863166,0
863167,0
863168,4
863169,2
863170,0
863171,12
863172,1
863173,0
863174,0
863175,0
863176,2
863177,18
863178,0
863179,0
863180,0
863181,0
863182,0
863183,0
863184,0
863185,0
863186,0
863187,0
863188,0
863189,0
863190,0
863191,2
863192,4
863193,1
863194,746
863195,0
863196,30
863197,11
863198,0
863199,2
863200,0
863201,0
863202,0
863203,0
863204,13
863205,3
863206,0
863207,0
863208,0
863209,0
863210,0
863211,31
863212,8
863213,0
863214,0
863215,0
863216,0
863217,0
863218,0
863219,0
863220,0
863221,0
863222,0
863223,4
863224,22
863225,0
863226,0
863227,0
863228,2
863229,0
863230,0
863231,58
863232,0
863233,34
863234,0
863235,0
863236,0
863237,0
863238,0
863239,0
863240,2
863241,2
863242,31
863243,0
863244,68
863245,0
863246,5
863247,0
863248,0
863249,0
863250,1
863251,0
863252,0
863253,0
863254,1
863255,0
863256,0
863257,0
863258,0
863259,2
863260,0
863261,0
863262,95
863263,12
863264,0
863265,0
863266,0
863267,0
863268,0
863269,0
863270,0
863271,0
863272,0
863273,0
863274,0
863275,7
863276,3
863277,0
863278,0
863279,0
863280,0
863281,0
863282,0
863283,0
863284,0
863285,0
863286,0
863287,0
863288,3
863289,1
863290,0
863291,0
863292,0
863293,1
863294,0
863295,0
863296,0
863297,0
863298,3
863299,34
863300,0
863301,2
863302,0
863303,0
863304,0
863305,4
863306,0
863307,0
863308,0
863309,1
863310,0
863311,6
863312,0
863313,-4
863314,0
863315,0
863316,21
863317,0
863318,0
863319,97
863320,0
863321,2
863322,0
863323,0
863324,0
863325,-10
863326,0
863327,0
863328,0
863329,0
863330,13
863331,0
863332,0
863333,0
863334,0
863335,0
863336,0
863337,0
863338,0
863339,0
863340,0
863341,0
863342,8
863343,0
863344,0
863345,0
863346,0
863347,0
863348,0
863349,1
863350,0
863351,0
863352,0
863353,0
863354,0
863355,0
863356,0
863357,0
863358,0
863359,0
863360,2
863361,0
863362,2
863363,16
863364,0
863365,0
863366,0
863367,7
863368,3
863369,2
863370,0
863371,43
863372,0
863373,0
863374,2
863375,0
863376,0
863377,0
863378,12
863379,4
863380,0
863381,0
863382,0
863383,4
863384,0
863385,0
863386,0
863387,2
863388,0
863389,0
863390,0
863391,0
863392,0
863393,1
863394,470
863395,0
863396,30
863397,1
863398,0
863399,3
863400,0
863401,0
863402,3
863403,3
863404,46
863405,0
863406,0
863407,0
863408,0
863409,0
863410,0
863411,0
863412,0
863413,0
863414,0
863415,9
863416,3
863417,0
863418,4
863419,0
863420,0
863421,0
863422,0
863423,2
863424,5
863425,14
863426,0
863427,0
863428,0
863429,2
863430,0
863431,0
863432,6
863433,0
863434,0
863435,0
863436,0
863437,0
863438,0
863439,0
863440,0
863441,0
863442,0
863443,2
863444,1
863445,14
863446,2
863447,5
863448,3
863449,0
863450,377
863451,0
863452,0
863453,0
863454,0
863455,0
863456,16
863457,0
863458,11
863459,0
863460,0
863461,0
863462,2
863463,11
863464,0
863465,69
863466,0
863467,0
863468,0
863469,0
863470,0
863471,0
863472,4
863473,2
863474,1
863475,352
863476,184
863477,0
863478,0
863479,0
863480,0
863481,0
863482,2
863483,0
863484,0
863485,0
863486,0
863487,18
863488,1
863489,2
863490,29
863491,2
863492,0
863493,0
863494,0
863495,0
863496,0
863497,0
863498,0
863499,0
863500,0
863501,0
863502,0
863503,1
863504,4
863505,0
863506,0
863507,0
863508,0
863509,0
863510,18
863511,16
863512,0
863513,0
863514,2
863515,0
863516,0
863517,0
863518,0
863519,0
863520,0
863521,1
863522,0
863523,0
863524,0
863525,18
863526,0
863527,0
863528,0
863529,0
863530,1
863531,0
863532,0
863533,83
863534,0
863535,0
863536,0
863537,5
863538,3
863539,7
863540,2
863541,2
863542,0
863543,0
863544,0
863545,1
863546,42
863547,3
863548,21
863549,0
863550,0
863551,0
863552,0
863553,0
863554,0
863555,0
863556,0
863557,18
863558,1
863559,0
863560,0
863561,0
863562,7
863563,84
863564,0
863565,0
863566,5
863567,0
863568,4
863569,0
863570,6
863571,0
863572,1
863573,2
863574,0
863575,0
863576,6
863577,0
863578,0
863579,4
863580,0
863581,1
863582,0
863583,0
863584,0
863585,0
863586,0
863587,0
863588,2
863589,0
863590,0
863591,3
863592,0
863593,0
863594,0
863595,0
863596,1
863597,0
863598,0
863599,0
863600,0
863601,0
863602,0
863603,0
863604,6
863605,0
863606,12
863607,17
863608,0
863609,49
863610,2
863611,0
863612,2
863613,0
863614,0
863615,4
863616,0
863617,0
863618,1
863619,0
863620,0
863621,0
863622,0
863623,2
863624,0
863625,0
863626,16
863627,7
863628,0
863629,4
863630,0
863631,0
863632,0
863633,0
863634,2
863635,0
863636,0
863637,0
863638,0
863639,7
863640,0
863641,0
863642,11
863643,1
863644,0
863645,0
863646,0
863647,0
863648,0
863649,0
863650,2
863651,0
863652,75
863653,16
863654,2
863655,40
863656,23
863657,0
863658,0
863659,0
863660,2
863661,0
863662,0
863663,0
863664,8
863665,0
863666,0
863667,0
863668,0
863669,0
863670,0
863671,4
863672,0
863673,0
863674,1
863675,4
863676,0
863677,0
863678,10
863679,0
863680,8
863681,0
863682,-3
863683,0
863684,0
863685,0
863686,0
863687,199
863688,2
863689,0
863690,0
863691,0
863692,0
863693,0
863694,0
863695,0
863696,0
863697,20
863698,0
863699,0
863700,0
863701,0
863702,3
863703,0
863704,0
863705,0
863706,8
863707,0
863708,0
863709,3
863710,0
863711,0
863712,0
863713,0
863714,0
863715,543
863716,5
863717,0
863718,0
863719,0
863720,0
863721,5
863722,0
863723,9
863724,0
863725,45
863726,0
863727,1
863728,2
863729,4
863730,0
863731,0
863732,1
863733,0
863734,0
863735,0
863736,0
863737,58
863738,0
863739,58
863740,0
863741,0
863742,0
863743,0
863744,0
863745,0
863746,0
863747,0
863748,0
863749,2
863750,1
863751,0
863752,17
863753,0
863754,0
863755,0
863756,5
863757,1
863758,0
863759,13
863760,0
863761,0
863762,0
863763,0
863764,9
863765,4
863766,0
863767,0
863768,0
863769,0
863770,0
863771,0
863772,0
863773,69
863774,1
863775,0
863776,0
863777,0
863778,0
863779,0
863780,0
863781,0
863782,0
863783,0
863784,1
863785,30
863786,0
863787,0
863788,0
863789,15
863790,5
863791,0
863792,0
863793,0
863794,0
863795,5
863796,0
863797,15
863798,13
863799,0
863800,0
863801,1
863802,8
863803,3
863804,0
863805,0
863806,0
863807,0
863808,141
863809,34
863810,2
863811,0
863812,2
863813,25
863814,21
863815,0
863816,0
863817,0
863818,0
863819,0
863820,0
863821,0
863822,-23
863823,0
863824,2
863825,2
863826,18
863827,0
863828,0
863829,2
863830,0
863831,3
863832,181
863833,0
863834,0
863835,1
863836,45
863837,0
863838,2
863839,0
863840,2
863841,0
863842,0
863843,125
863844,0
863845,0
863846,2
863847,0
863848,3
863849,1
863850,51
863851,0
863852,0
863853,0
863854,10
863855,0
863856,0
863857,2
863858,0
863859,0
863860,10
863861,0
863862,0
863863,0
863864,0
863865,1
863866,1
863867,0
863868,0
863869,0
863870,0
863871,0
863872,1
863873,0
863874,8
863875,6
863876,2
863877,0
863878,1
863879,25
863880,18
863881,0
863882,4
863883,0
863884,0
863885,30
863886,0
863887,0
863888,1
863889,446
863890,5
863891,0
863892,2
863893,0
863894,3
863895,0
863896,0
863897,0
863898,0
863899,0
863900,0
863901,0
863902,0
863903,2
863904,0
863905,0
863906,17
863907,2
863908,0
863909,2
863910,0
863911,0
863912,0
863913,0
863914,1
863915,0
863916,0
863917,41
863918,0
863919,0
863920,0
863921,297
863922,0
863923,15
863924,0
863925,0
863926,0
863927,3
863928,0
863929,0
863930,0
863931,0
863932,0
863933,0
863934,0
863935,0
863936,0
863937,0
863938,0
863939,0
863940,0
863941,0
863942,0
863943,0
863944,6
863945,8
863946,0
863947,1
863948,0
863949,0
863950,0
863951,56
863952,0
863953,2
863954,0
863955,0
863956,0
863957,0
863958,0
863959,2
863960,1
863961,0
863962,2
863963,0
863964,0
863965,0
863966,4
863967,1
863968,2
863969,0
863970,0
863971,0
863972,0
863973,2
863974,4
863975,0
863976,2
863977,0
863978,0
863979,0
863980,2
863981,0
863982,12
863983,23
863984,0
863985,1
863986,0
863987,1
863988,0
863989,0
863990,0
863991,0
863992,2
863993,0
863994,0
863995,0
863996,9
863997,38
863998,0
863999,0
864000,0
864001,0
864002,196
864003,1
864004,0
864005,0
864006,11
864007,0
